Id,SalePrice
1461,133304.53
1462,164122.8
1463,182085.28
1464,204405.92
1465,192557.56
1466,177491.02
1467,186514.11
1468,175965.86
1469,179299.14
1470,125525.34
1471,208087.17
1472,98056.055
1473,101816.37
1474,153181.3
1475,119976.11
1476,380284.75
1477,237506.02
1478,307600.56
1479,264117.03
1480,455537.97
1481,369935.47
1482,201241.45
1483,174495.45
1484,166896.4
1485,183843.6
1486,196329.75
1487,367701.53
1488,222294.44
1489,189895.3
1490,219615.66
1491,188526.83
1492,90907.74
1493,202531.66
1494,286578.75
1495,290109.1
1496,226578.55
1497,187398.53
1498,172496.6
1499,161379.36
1500,171209.89
1501,188093.38
1502,138569.47
1503,323045.8
1504,240249.7
1505,232038.64
1506,186524.58
1507,285871.9
1508,209558.58
1509,153173.98
1510,151058.03
1511,143855.38
1512,169890.97
1513,149793.39
1514,160539.92
1515,210426.48
1516,144206.16
1517,152274.86
1518,130455.12
1519,225054.22
1520,138250.69
1521,137910.42
1522,166147.8
1523,121504.83
1524,124756.29
1525,119216.27
1526,114954.02
1527,100081.586
1528,132877.2
1529,154627.08
1530,167984.5
1531,96673.83
1532,98244.266
1533,129870.72
1534,117148.26
1535,152213.97
1536,109417.12
1537,38423.383
1538,174412.95
1539,224365.0
1540,93539.13
1541,143054.3
1542,142314.31
1543,231943.66
1544,72229.79
1545,104371.68
1546,128781.25
1547,139522.22
1548,132141.69
1549,101468.445
1550,146690.0
1551,99327.336
1552,135947.47
1553,149423.25
1554,118285.945
1555,179783.62
1556,76749.15
1557,125492.93
1558,94998.02
1559,101942.21
1560,129969.72
1561,172954.8
1562,131259.62
1563,129750.57
1564,164880.56
1565,146247.05
1566,230364.11
1567,77153.56
1568,244407.28
1569,156642.7
1570,146260.34
1571,127925.305
1572,146238.97
1573,211525.34
1574,107660.234
1575,215330.97
1576,251106.08
1577,186776.83
1578,144271.55
1579,146631.9
1580,179103.27
1581,165705.23
1582,133013.69
1583,350162.03
1584,239531.61
1585,142644.11
1586,62941.195
1587,99128.88
1588,151673.31
1589,85662.68
1590,135600.62
1591,94255.47
1592,133801.67
1593,118328.85
1594,135673.88
1595,131541.6
1596,245784.08
1597,201599.7
1598,194774.61
1599,158857.94
1600,164590.0
1601,72966.69
1602,126453.945
1603,92612.57
1604,253223.23
1605,241408.64
1606,178369.27
1607,169762.44
1608,214348.53
1609,172510.73
1610,161735.98
1611,148523.45
1612,155881.42
1613,173143.78
1614,126701.03
1615,86249.74
1616,66249.086
1617,89723.836
1618,130401.83
1619,143212.47
1620,198324.66
1621,135433.6
1622,134983.39
1623,294848.62
1624,219366.14
1625,128424.625
1626,156452.83
1627,189717.06
1628,265775.28
1629,178286.39
1630,384301.9
1631,218241.92
1632,247085.23
1633,170156.11
1634,193899.55
1635,181025.19
1636,156192.28
1637,208061.1
1638,198392.0
1639,199395.02
1640,255266.03
1641,174100.03
1642,233384.14
1643,202285.67
1644,235348.97
1645,209113.6
1646,168560.23
1647,155463.23
1648,130304.07
1649,138913.56
1650,118109.41
1651,118557.27
1652,100446.1
1653,103810.836
1654,150137.72
1655,139244.0
1656,150929.23
1657,150198.48
1658,149607.67
1659,121029.62
1660,152634.69
1661,473737.66
1662,374576.0
1663,370238.12
1664,466645.06
1665,322701.72
1666,332367.6
1667,380845.97
1668,349089.56
1669,331416.25
1670,350167.88
1671,243707.08
1672,515771.7
1673,287711.47
1674,235743.08
